Freq.	V(n002)
4.52897579903650e+007	(-3.44600243553864e+000dB,1.75873184892532e+002°)
4.57088189614905e+007	(-3.61941221838784e+000dB,1.75831944521511e+002°)
4.61317574560409e+007	(-3.79256091910598e+000dB,1.75790353920736e+002°)
4.65586093522989e+007	(-3.96545415788570e+000dB,1.75748409165793e+002°)
4.69894108605246e+007	(-4.13809742289987e+000dB,1.75706106309393e+002°)
4.74241985260276e+007	(-4.31049607409197e+000dB,1.75663441380659e+002°)
4.78630092322670e+007	(-4.48265534683808e+000dB,1.75620410384426e+002°)
4.83058802039804e+007	(-4.65458035548613e+000dB,1.75577009300563e+002°)
4.87528490103418e+007	(-4.82627609677701e+000dB,1.75533234083298e+002°)
4.92039535681483e+007	(-4.99774745315288e+000dB,1.75489080660560e+002°)
4.96592321450369e+007	(-5.16899919595674e+000dB,1.75444544933336e+002°)
5.01187233627305e+007	(-5.34003598852805e+000dB,1.75399622775030e+002°)
5.05824662003148e+007	(-5.51086238919836e+000dB,1.75354310030841e+002°)
5.10504999975440e+007	(-5.68148285419083e+000dB,1.75308602517149e+002°)
5.15228644581791e+007	(-5.85190174042786e+000dB,1.75262496020908e+002°)
5.19995996533551e+007	(-6.02212330824988e+000dB,1.75215986299050e+002°)
5.24807460249808e+007	(-6.19215172404925e+000dB,1.75169069077898e+002°)
5.29663443891693e+007	(-6.36199106282218e+000dB,1.75121740052590e+002°)
5.34564359397008e+007	(-6.53164531064224e+000dB,1.75073994886501e+002°)
5.39510622515164e+007	(-6.70111836705800e+000dB,1.75025829210688e+002°)
5.44502652842458e+007	(-6.87041404741813e+000dB,1.74977238623329e+002°)
5.49540873857662e+007	(-7.03953608512643e+000dB,1.74928218689174e+002°)
5.54625712957948e+007	(-7.20848813382950e+000dB,1.74878764939007e+002°)
5.59757601495148e+007	(-7.37727376953960e+000dB,1.74828872869107e+002°)
5.64936974812341e+007	(-7.54589649269514e+000dB,1.74778537940720e+002°)
5.70164272280786e+007	(-7.71435973016105e+000dB,1.74727755579535e+002°)
5.75439937337196e+007	(-7.88266683717114e+000dB,1.74676521175168e+002°)
5.80764417521352e+007	(-8.05082109921492e+000dB,1.74624830080653e+002°)
5.86138164514069e+007	(-8.21882573387053e+000dB,1.74572677611931e+002°)
5.91561634175514e+007	(-8.38668389258588e+000dB,1.74520059047351e+002°)
5.97035286583878e+007	(-8.55439866240990e+000dB,1.74466969627180e+002°)
6.02559586074399e+007	(-8.72197306767565e+000dB,1.74413404553105e+002°)
6.08135001278759e+007	(-8.88941007163699e+000dB,1.74359358987756e+002°)
6.13762005164836e+007	(-9.05671257806047e+000dB,1.74304828054218e+002°)
6.19441075076824e+007	(-9.22388343277398e+000dB,1.74249806835563e+002°)
6.25172692775729e+007	(-9.39092542517385e+000dB,1.74194290374376e+002°)
6.30957344480237e+007	(-9.55784128969148e+000dB,1.74138273672289e+002°)
6.36795520907960e+007	(-9.72463370722135e+000dB,1.74081751689522e+002°)
6.42687717317064e+007	(-9.89130530651141e+000dB,1.74024719344425e+002°)
6.48634433548283e+007	(-1.00578586655172e+001dB,1.73967171513029e+002°)
6.54636174067320e+007	(-1.02242963127214e+001dB,1.73909103028594e+002°)
6.60693448007642e+007	(-1.03906207284186e+001dB,1.73850508681171e+002°)
6.66806769213668e+007	(-1.05568343459687e+001dB,1.73791383217160e+002°)
6.72976656284364e+007	(-1.07229395530180e+001dB,1.73731721338881e+002°)
6.79203632617232e+007	(-1.08889386926897e+001dB,1.73671517704140e+002°)
6.85488226452709e+007	(-1.10548340647453e+001dB,1.73610766925808e+002°)
6.91830970918985e+007	(-1.12206279267172e+001dB,1.73549463571397e+002°)
6.98232404077220e+007	(-1.13863224950141e+001dB,1.73487602162650e+002°)
7.04693068967196e+007	(-1.15519199459991e+001dB,1.73425177175124e+002°)
7.11213513653379e+007	(-1.17174224170428e+001dB,1.73362183037788e+002°)
7.17794291271412e+007	(-1.18828320075507e+001dB,1.73298614132619e+002°)
7.24435960075041e+007	(-1.20481507799668e+001dB,1.73234464794205e+002°)
7.31139083483469e+007	(-1.22133807607538e+001dB,1.73169729309354e+002°)
7.37904230129153e+007	(-1.23785239413506e+001dB,1.73104401916703e+002°)
7.44731973906042e+007	(-1.25435822791078e+001dB,1.73038476806338e+002°)
7.51622894018259e+007	(-1.27085576982021e+001dB,1.72971948119415e+002°)
7.58577575029237e+007	(-1.28734520905302e+001dB,1.72904809947784e+002°)
7.65596606911311e+007	(-1.30382673165822e+001dB,1.72837056333624e+002°)
7.72680585095757e+007	(-1.32030052062966e+001dB,1.72768681269076e+002°)
7.79830110523314e+007	(-1.33676675598958e+001dB,1.72699678695888e+002°)
7.87045789695155e+007	(-1.35322561487038e+001dB,1.72630042505055e+002°)
7.94328234724338e+007	(-1.36967727159462e+001dB,1.72559766536478e+002°)
8.01678063387736e+007	(-1.38612189775334e+001dB,1.72488844578612e+002°)
8.09095899178440e+007	(-1.40255966228267e+001dB,1.72417270368135e+002°)
8.16582371358651e+007	(-1.41899073153889e+001dB,1.72345037589607e+002°)
8.24138115013061e+007	(-1.43541526937191e+001dB,1.72272139875147e+002°)
8.31763771102730e+007	(-1.45183343719722e+001dB,1.72198570804106e+002°)
8.39459986519458e+007	(-1.46824539406641e+001dB,1.72124323902753e+002°)
8.47227414140657e+007	(-1.48465129673624e+001dB,1.72049392643957e+002°)
8.55066712884745e+007	(-1.50105129973630e+001dB,1.71973770446882e+002°)
8.62978547767032e+007	(-1.51744555543543e+001dB,1.71897450676685e+002°)
8.70963589956143e+007	(-1.53383421410670e+001dB,1.71820426644216e+002°)
8.79022516830948e+007	(-1.55021742399119e+001dB,1.71742691605729e+002°)
8.87156012038025e+007	(-1.56659533136060e+001dB,1.71664238762593e+002°)
8.95364765549659e+007	(-1.58296808057850e+001dB,1.71585061261012e+002°)
9.03649473722367e+007	(-1.59933581416059e+001dB,1.71505152191745e+002°)
9.12010839355976e+007	(-1.61569867283374e+001dB,1.71424504589841e+002°)
9.20449571753238e+007	(-1.63205679559390e+001dB,1.71343111434366e+002°)
9.28966386780004e+007	(-1.64841031976305e+001dB,1.71260965648147e+002°)
9.37562006925949e+007	(-1.66475938104499e+001dB,1.71178060097515e+002°)
9.46237161365862e+007	(-1.68110411358021e+001dB,1.71094387592052e+002°)
9.54992586021506e+007	(-1.69744464999973e+001dB,1.71009940884347e+002°)
9.63829023624041e+007	(-1.71378112147796e+001dB,1.70924712669756e+002°)
9.72747223777036e+007	(-1.73011365778474e+001dB,1.70838695586163e+002°)
9.81747943020056e+007	(-1.74644238733632e+001dB,1.70751882213751e+002°)
9.90831944892840e+007	(-1.76276743724559e+001dB,1.70664265074776e+002°)
1.00000000000000e+008	(-1.77908893337122e+001dB,1.70575836633343e+002°)
Step Information: Rphoto=900K  (Run: 9/10)
1.00000000000000e+005	(1.90854463257295e+001dB,-1.30789804833420e-002°)
1.00925288607668e+005	(1.90854577572357e+001dB,-1.32000069258247e-002°)
1.01859138805412e+005	(1.90854694012844e+001dB,-1.33221534397730e-002°)
1.02801629812647e+005	(1.90854812618275e+001dB,-1.34454303954148e-002°)
1.03752841581801e+005	(1.90854933428906e+001dB,-1.35698482591811e-002°)
1.04712854805090e+005	(1.90855056485741e+001dB,-1.36954175944589e-002°)
1.05681750921366e+005	(1.90855181830545e+001dB,-1.38221490626450e-002°)
1.06659612123026e+005	(1.90855309505863e+001dB,-1.39500534238966e-002°)
1.07646521362984e+005	(1.90855439555027e+001dB,-1.40791415382181e-002°)
1.08642562361707e+005	(1.90855572022178e+001dB,-1.42094243662004e-002°)
1.09647819614319e+005	(1.90855706952277e+001dB,-1.43409129701652e-002°)
1.10662378397767e+005	(1.90855844391122e+001dB,-1.44736185149556e-002°)
1.11686324778056e+005	(1.90855984385360e+001dB,-1.46075522689558e-002°)
1.12719745617551e+005	(1.90856126982509e+001dB,-1.47427256050365e-002°)
1.13762728582343e+005	(1.90856272230968e+001dB,-1.48791500015285e-002°)
1.14815362149688e+005	(1.90856420180038e+001dB,-1.50168370432331e-002°)
1.15877735615513e+005	(1.90856570879935e+001dB,-1.51557984223901e-002°)
1.16949939101987e+005	(1.90856724381812e+001dB,-1.52960459396619e-002°)
1.18032063565173e+005	(1.90856880737770e+001dB,-1.54375915051625e-002°)
1.19124200802738e+005	(1.90857040000880e+001dB,-1.55804471395121e-002°)
1.20226443461742e+005	(1.90857202225202e+001dB,-1.57246249748044e-002°)
1.21338885046498e+005	(1.90857367465798e+001dB,-1.58701372556893e-002°)
1.22461619926505e+005	(1.90857535778758e+001dB,-1.60169963404062e-002°)
1.23594743344451e+005	(1.90857707221211e+001dB,-1.61652147017873e-002°)
1.24738351424295e+005	(1.90857881851353e+001dB,-1.63148049285050e-002°)
1.25892541179417e+005	(1.90858059728458e+001dB,-1.64657797259249e-002°)
1.27057410520854e+005	(1.90858240912907e+001dB,-1.66181519173381e-002°)
1.28233058265602e+005	(1.90858425466199e+001dB,-1.67719344450403e-002°)
1.29419584144999e+005	(1.90858613450981e+001dB,-1.69271403713912e-002°)
1.30617088813185e+005	(1.90858804931063e+001dB,-1.70837828799947e-002°)
1.31825673855641e+005	(1.90858999971444e+001dB,-1.72418752768279e-002°)
1.33045441797810e+005	(1.90859198638329e+001dB,-1.74014309912966e-002°)
1.34276496113787e+005	(1.90859400999156e+001dB,-1.75624635774875e-002°)
1.35518941235104e+005	(1.90859607122619e+001dB,-1.77249867153299e-002°)
1.36772882559585e+005	(1.90859817078687e+001dB,-1.78890142116865e-002°)
1.38038426460289e+005	(1.90860030938631e+001dB,-1.80545600016326e-002°)
1.39315680294531e+005	(1.90860248775050e+001dB,-1.82216381495973e-002°)
1.40604752412992e+005	(1.90860470661890e+001dB,-1.83902628505703e-002°)
1.41905752168910e+005	(1.90860696674475e+001dB,-1.85604484313624e-002°)
1.43218789927355e+005	(1.90860926889530e+001dB,-1.87322093518410e-002°)
1.44543977074593e+005	(1.90861161385205e+001dB,-1.89055602060781e-002°)
1.45881426027535e+005	(1.90861400241107e+001dB,-1.90805157237391e-002°)
1.47231250243272e+005	(1.90861643538321e+001dB,-1.92570907712991e-002°)
1.48593564228701e+005	(1.90861891359443e+001dB,-1.94353003532382e-002°)
1.49968483550238e+005	(1.90862143788602e+001dB,-1.96151596134734e-002°)
1.51356124843621e+005	(1.90862400911496e+001dB,-1.97966838365831e-002°)
1.52756605823808e+005	(1.90862662815413e+001dB,-1.99798884491306e-002°)
1.54170045294957e+005	(1.90862929589270e+001dB,-2.01647890210038e-002°)
1.55596563160508e+005	(1.90863201323633e+001dB,-2.03514012667603e-002°)
1.57036280433356e+005	(1.90863478110756e+001dB,-2.05397410469776e-002°)
1.58489319246112e+005	(1.90863760044608e+001dB,-2.07298243695936e-002°)
1.59955802861468e+005	(1.90864047220907e+001dB,-2.09216673914004e-002°)
1.61435855682649e+005	(1.90864339737152e+001dB,-2.11152864192410e-002°)
1.62929603263973e+005	(1.90864637692654e+001dB,-2.13106979115911e-002°)
1.64437172321494e+005	(1.90864941188573e+001dB,-2.15079184799704e-002°)
1.65958690743757e+005	(1.90865250327952e+001dB,-2.17069648902354e-002°)
1.67494287602645e+005	(1.90865565215749e+001dB,-2.19078540641764e-002°)
1.69044093164327e+005	(1.90865885958876e+001dB,-2.21106030809032e-002°)
1.70608238900313e+005	(1.90866212666236e+001dB,-2.23152291783589e-002°)
1.72186857498602e+005	(1.90866545448754e+001dB,-2.25217497547949e-002°)
1.73780082874939e+005	(1.90866884419422e+001dB,-2.27301823702643e-002°)
1.75388050184177e+005	(1.90867229693335e+001dB,-2.29405447481914e-002°)
1.77010895831743e+005	(1.90867581387726e+001dB,-2.31528547768636e-002°)
1.78648757485206e+005	(1.90867939622013e+001dB,-2.33671305109489e-002°)
1.80301774085958e+005	(1.90868304517834e+001dB,-2.35833901731276e-002°)
1.81970085860999e+005	(1.90868676199091e+001dB,-2.38016521556928e-002°)
1.83653834334836e+005	(1.90869054791992e+001dB,-2.40219350220611e-002°)
1.85353162341482e+005	(1.90869440425094e+001dB,-2.42442575083915e-002°)
1.87068214036581e+005	(1.90869833229344e+001dB,-2.44686385252918e-002°)
1.88799134909631e+005	(1.90870233338127e+001dB,-2.46950971594211e-002°)
1.90546071796326e+005	(1.90870640887311e+001dB,-2.49236526751113e-002°)
1.92309172891017e+005	(1.90871056015293e+001dB,-2.51543245160553e-002°)
1.94088587759279e+005	(1.90871478863042e+001dB,-2.53871323070786e-002°)
1.95884467350600e+005	(1.90871909574155e+001dB,-2.56220958557336e-002°)
1.97696964011187e+005	(1.90872348294898e+001dB,-2.58592351540575e-002°)
1.99526231496889e+005	(1.90872795174261e+001dB,-2.60985703803861e-002°)
2.01372424986240e+005	(1.90873250364006e+001dB,-2.63401219010327e-002°)
2.03235701093624e+005	(1.90873714018720e+001dB,-2.65839102720444e-002°)
2.05116217882558e+005	(1.90874186295868e+001dB,-2.68299562411004e-002°)
2.07014134879106e+005	(1.90874667355845e+001dB,-2.70782807492084e-002°)
2.08929613085406e+005	(1.90875157362030e+001dB,-2.73289049325872e-002°)
2.10862814993331e+005	(1.90875656480845e+001dB,-2.75818501245908e-002°)
2.12813904598273e+005	(1.90876164881809e+001dB,-2.78371378573404e-002°)
2.14783047413055e+005	(1.90876682737598e+001dB,-2.80947898639099e-002°)
2.16770410481971e+005	(1.90877210224099e+001dB,-2.83548280799640e-002°)
2.18776162394957e+005	(1.90877747520476e+001dB,-2.86172746458314e-002°)
2.20800473301892e+005	(1.90878294809227e+001dB,-2.88821519084347e-002°)
2.22843514927032e+005	(1.90878852276247e+001dB,-2.91494824231568e-002°)
2.24905460583580e+005	(1.90879420110893e+001dB,-2.94192889559205e-002°)
2.26986485188384e+005	(1.90879998506047e+001dB,-2.96915944851429e-002°)
2.29086765276779e+005	(1.90880587658181e+001dB,-2.99664222037290e-002°)
2.31206479017561e+005	(1.90881187767425e+001dB,-3.02437955211072e-002°)
2.33345806228102e+005	(1.90881799037635e+001dB,-3.05237380654113e-002°)
2.35504928389603e+005	(1.90882421676463e+001dB,-3.08062736853763e-002°)
2.37684028662490e+005	(1.90883055895429e+001dB,-3.10914264525609e-002°)
2.39883291901951e+005	(1.90883701909987e+001dB,-3.13792206633994e-002°)
2.42102904673620e+005	(1.90884359939608e+001dB,-3.16696808413971e-002°)
2.44343055269399e+005	(1.90885030207846e+001dB,-3.19628317392724e-002°)
2.46603933723436e+005	(1.90885712942419e+001dB,-3.22586983411185e-002°)
2.48885731828241e+005	(1.90886408375286e+001dB,-3.25573058646269e-002°)
2.51188643150960e+005	(1.90887116742726e+001dB,-3.28586797633420e-002°)
2.53512863049793e+005	(1.90887838285417e+001dB,-3.31628457288663e-002°)
2.55858588690567e+005	(1.90888573248519e+001dB,-3.34698296931648e-002°)
2.58226019063462e+005	(1.90889321881761e+001dB,-3.37796578308416e-002°)
2.60615354999892e+005	(1.90890084439519e+001dB,-3.40923565614790e-002°)
2.63026799189541e+005	(1.90890861180910e+001dB,-3.44079525520081e-002°)
2.65460556197557e+005	(1.90891652369877e+001dB,-3.47264727189767e-002°)
2.67916832481906e+005	(1.90892458275277e+001dB,-3.50479442310611e-002°)
2.70395836410887e+005	(1.90893279170977e+001dB,-3.53723945113754e-002°)
2.72897778280807e+005	(1.90894115335947e+001dB,-3.56998512399819e-002°)
2.75422870333820e+005	(1.90894967054352e+001dB,-3.60303423563883e-002°)
2.77971326775932e+005	(1.90895834615650e+001dB,-3.63638960618664e-002°)
2.80543363795174e+005	(1.90896718314694e+001dB,-3.67005408222660e-002°)
2.83139199579941e+005	(1.90897618451828e+001dB,-3.70403053702344e-002°)
2.85759054337498e+005	(1.90898535332995e+001dB,-3.73832187079280e-002°)
2.88403150312664e+005	(1.90899469269836e+001dB,-3.77293101097052e-002°)
2.91071711806664e+005	(1.90900420579799e+001dB,-3.80786091245902e-002°)
2.93764965196156e+005	(1.90901389586248e+001dB,-3.84311455789861e-002°)
2.96483138952438e+005	(1.90902376618574e+001dB,-3.87869495793708e-002°)
2.99226463660822e+005	(1.90903382012303e+001dB,-3.91460515148937e-002°)
3.01995172040205e+005	(1.90904406109218e+001dB,-3.95084820603242e-002°)
3.04789498962802e+005	(1.90905449257469e+001dB,-3.98742721785761e-002°)
3.07609681474075e+005	(1.90906511811697e+001dB,-4.02434531236256e-002°)
3.10455958812839e+005	(1.90907594133150e+001dB,-4.06160564433131e-002°)
3.13328572431562e+005	(1.90908696589814e+001dB,-4.09921139821348e-002°)
3.16227766016842e+005	(1.90909819556530e+001dB,-4.13716578842019e-002°)
3.19153785510080e+005	(1.90910963415131e+001dB,-4.17547205961290e-002°)
3.22106879128348e+005	(1.90912128554565e+001dB,-4.21413348698660e-002°)
3.25087297385439e+005	(1.90913315371032e+001dB,-4.25315337658879e-002°)
3.28095293113123e+005	(1.90914524268122e+001dB,-4.29253506559263e-002°)
3.31131121482595e+005	(1.90915755656945e+001dB,-4.33228192261769e-002°)
3.34195040026119e+005	(1.90917009956282e+001dB,-4.37239734803470e-002°)
3.37287308658873e+005	(1.90918287592720e+001dB,-4.41288477427490e-002°)
3.40408189701005e+005	(1.90919589000802e+001dB,-4.45374766613460e-002°)
3.43557947899879e+005	(1.90920914623175e+001dB,-4.49498952109556e-002°)
3.46736850452536e+005	(1.90922264910742e+001dB,-4.53661386965852e-002°)
3.49945167028362e+005	(1.90923640322817e+001dB,-4.57862427563721e-002°)
3.53183169791962e+005	(1.90925041327280e+001dB,-4.62102433652296e-002°)
3.56451133426249e+005	(1.90926468400740e+001dB,-4.66381768377575e-002°)
3.59749335155747e+005	(1.90927922028698e+001dB,-4.70700798318527e-002°)
3.63078054770106e+005	(1.90929402705710e+001dB,-4.75059893519960e-002°)
3.66437574647838e+005	(1.90930910935562e+001dB,-4.79459427525815e-002°)
3.69828179780271e+005	(1.90932447231439e+001dB,-4.83899777414866e-002°)
3.73250157795726e+005	(1.90934012116104e+001dB,-4.88381323834860e-002°)
3.76703798983914e+005	(1.90935606122072e+001dB,-4.92904451038653e-002°)
3.80189396320567e+005	(1.90937229791800e+001dB,-4.97469546917759e-002°)
3.83707245492284e+005	(1.90938883677866e+001dB,-5.02077003040705e-002°)
3.87257644921623e+005	(1.90940568343166e+001dB,-5.06727214687261e-002°)
3.90840895792408e+005	(1.90942284361101e+001dB,-5.11420580887586e-002°)
3.94457302075284e+005	(1.90944032315776e+001dB,-5.16157504457560e-002°)
3.98107170553503e+005	(1.90945812802204e+001dB,-5.20938392035863e-002°)
4.01790810848946e+005	(1.90947626426504e+001dB,-5.25763654125759e-002°)
4.05508535448390e+005	(1.90949473806116e+001dB,-5.30633705127813e-002°)
4.09260659730017e+005	(1.90951355570009e+001dB,-5.35548963383582e-002°)
4.13047501990168e+005	(1.90953272358899e+001dB,-5.40509851213375e-002°)
4.16869383470342e+005	(1.90955224825466e+001dB,-5.45516794954075e-002°)
4.20726628384451e+005	(1.90957213634587e+001dB,-5.50570225001971e-002°)
4.24619563946319e+005	(1.90959239463554e+001dB,-5.55670575853098e-002°)
4.28548520397446e+005	(1.90961303002316e+001dB,-5.60818286142294e-002°)
4.32513831035015e+005	(1.90963404953711e+001dB,-5.66013798687147e-002°)
4.36515832240173e+005	(1.90965546033710e+001dB,-5.71257560528726e-002°)
4.40554863506560e+005	(1.90967726971666e+001dB,-5.76550022973224e-002°)
4.44631267469116e+005	(1.90969948510560e+001dB,-5.81891641637714e-002°)
4.48745389933139e+005	(1.90972211407263e+001dB,-5.87282876491032e-002°)
4.52897579903628e+005	(1.90974516432792e+001dB,-5.92724191898865e-002°)
4.57088189614882e+005	(1.90976864372579e+001dB,-5.98216056667960e-002°)
4.61317574560387e+005	(1.90979256026741e+001dB,-6.03758944091180e-002°)
4.65586093522967e+005	(1.90981692210356e+001dB,-6.09353331993470e-002°)
4.69894108605223e+005	(1.90984173753746e+001dB,-6.14999702777004e-002°)
4.74241985260252e+005	(1.90986701502761e+001dB,-6.20698543468071e-002°)
4.78630092322646e+005	(1.90989276319072e+001dB,-6.26450345764927e-002°)
4.83058802039781e+005	(1.90991899080471e+001dB,-6.32255606084354e-002°)
4.87528490103394e+005	(1.90994570681172e+001dB,-6.38114825611214e-002°)
4.92039535681459e+005	(1.90997292032121e+001dB,-6.44028510345425e-002°)
4.96592321450345e+005	(1.91000064061311e+001dB,-6.49997171152530e-002°)
5.01187233627281e+005	(1.91002887714104e+001dB,-6.56021323813699e-002°)
5.05824662003123e+005	(1.91005763953557e+001dB,-6.62101489076241e-002°)
5.10504999975415e+005	(1.91008693760757e+001dB,-6.68238192704137e-002°)
5.15228644581765e+005	(1.91011678135157e+001dB,-6.74431965529681e-002°)
5.19995996533525e+005	(1.91014718094929e+001dB,-6.80683343507763e-002°)
5.24807460249782e+005	(1.91017814677313e+001dB,-6.86992867765634e-002°)
5.29663443891667e+005	(1.91020968938974e+001dB,-6.93361084659746e-002°)
5.34564359396981e+005	(1.91024181956375e+001dB,-6.99788545827470e-002°)
5.39510622515137e+005	(1.91027454826146e+001dB,-7.06275808243657e-002°)
5.44502652842431e+005	(1.91030788665467e+001dB,-7.12823434276098e-002°)
5.49540873857634e+005	(1.91034184612456e+001dB,-7.19431991740380e-002°)
5.54625712957921e+005	(1.91037643826561e+001dB,-7.26102053958566e-002°)
5.59757601495120e+005	(1.91041167488971e+001dB,-7.32834199815986e-002°)
5.64936974812313e+005	(1.91044756803018e+001dB,-7.39629013819674e-002°)
5.70164272280758e+005	(1.91048412994603e+001dB,-7.46487086157856e-002°)
5.75439937337168e+005	(1.91052137312617e+001dB,-7.53409012757777e-002°)
5.80764417521323e+005	(1.91055931029383e+001dB,-7.60395395350795e-002°)
5.86138164514040e+005	(1.91059795441091e+001dB,-7.67446841528088e-002°)
5.91561634175485e+005	(1.91063731868258e+001dB,-7.74563964805627e-002°)
5.97035286583848e+005	(1.91067741656184e+001dB,-7.81747384688892e-002°)
6.02559586074369e+005	(1.91071826175422e+001dB,-7.88997726731527e-002°)
6.08135001278730e+005	(1.91075986822259e+001dB,-7.96315622604012e-002°)
6.13762005164806e+005	(1.91080225019203e+001dB,-8.03701710157447e-002°)
6.19441075076793e+005	(1.91084542215478e+001dB,-8.11156633489194e-002°)
6.25172692775698e+005	(1.91088939887535e+001dB,-8.18681043010448e-002°)
6.30957344480206e+005	(1.91093419539566e+001dB,-8.26275595513008e-002°)
6.36795520907928e+005	(1.91097982704032e+001dB,-8.33940954239506e-002°)
6.42687717317032e+005	(1.91102630942198e+001dB,-8.41677788950740e-002°)
6.48634433548251e+005	(1.91107365844685e+001dB,-8.49486775998431e-002°)
6.54636174067288e+005	(1.91112189032024e+001dB,-8.57368598394458e-002°)
6.60693448007609e+005	(1.91117102155225e+001dB,-8.65323945884091e-002°)
6.66806769213635e+005	(1.91122106896362e+001dB,-8.73353515019247e-002°)
6.72976656284331e+005	(1.91127204969157e+001dB,-8.81458009232060e-002°)
6.79203632617198e+005	(1.91132398119589e+001dB,-8.89638138909871e-002°)
6.85488226452676e+005	(1.91137688126504e+001dB,-8.97894621471356e-002°)
6.91830970918951e+005	(1.91143076802247e+001dB,-9.06228181444888e-002°)
6.98232404077186e+005	(1.91148565993294e+001dB,-9.14639550544140e-002°)
7.04693068967161e+005	(1.91154157580911e+001dB,-9.23129467749329e-002°)
7.11213513653344e+005	(1.91159853481809e+001dB,-9.31698679385153e-002°)
7.17794291271377e+005	(1.91165655648832e+001dB,-9.40347939205191e-002°)
7.24435960075005e+005	(1.91171566071638e+001dB,-9.49078008470885e-002°)
7.31139083483433e+005	(1.91177586777406e+001dB,-9.57889656036651e-002°)
7.37904230129116e+005	(1.91183719831557e+001dB,-9.66783658434661e-002°)
7.44731973906005e+005	(1.91189967338481e+001dB,-9.75760799959130e-002°)
7.51622894018221e+005	(1.91196331442288e+001dB,-9.84821872753542e-002°)
7.58577575029200e+005	(1.91202814327563e+001dB,-9.93967676899979e-002°)
7.65596606911273e+005	(1.91209418220149e+001dB,-1.00319902050723e-001°)
7.72680585095719e+005	(1.91216145387932e+001dB,-1.01251671979998e-001°)
7.79830110523276e+005	(1.91222998141653e+001dB,-1.02192159921287e-001°)
7.87045789695116e+005	(1.91229978835727e+001dB,-1.03141449148134e-001°)
7.94328234724299e+005	(1.91237089869085e+001dB,-1.04099623773847e-001°)
8.01678063387697e+005	(1.91244333686030e+001dB,-1.05066768760530e-001°)
8.09095899178400e+005	(1.91251712777106e+001dB,-1.06042969929467e-001°)
8.16582371358610e+005	(1.91259229679994e+001dB,-1.07028313970366e-001°)
8.24138115013021e+005	(1.91266886980416e+001dB,-1.08022888451532e-001°)
8.31763771102690e+005	(1.91274687313062e+001dB,-1.09026781829982e-001°)
8.39459986519416e+005	(1.91282633362534e+001dB,-1.10040083461698e-001°)
8.47227414140616e+005	(1.91290727864313e+001dB,-1.11062883611870e-001°)
8.55066712884703e+005	(1.91298973605735e+001dB,-1.12095273465516e-001°)
8.62978547766990e+005	(1.91307373427001e+001dB,-1.13137345138175e-001°)
8.70963589956101e+005	(1.91315930222192e+001dB,-1.14189191686783e-001°)
8.79022516830905e+005	(1.91324646940320e+001dB,-1.15250907120489e-001°)
8.87156012037981e+005	(1.91333526586385e+001dB,-1.16322586412008e-001°)
8.95364765549615e+005	(1.91342572222465e+001dB,-1.17404325508717e-001°)
9.03649473722322e+005	(1.91351786968819e+001dB,-1.18496221344333e-001°)
9.12010839355931e+005	(1.91361174005022e+001dB,-1.19598371850499e-001°)
9.20449571753193e+005	(1.91370736571115e+001dB,-1.20710875968309e-001°)
9.28966386779958e+005	(1.91380477968779e+001dB,-1.21833833660844e-001°)
9.37562006925902e+005	(1.91390401562538e+001dB,-1.22967345924867e-001°)
9.46237161365816e+005	(1.91400510780981e+001dB,-1.24111514803353e-001°)
9.54992586021459e+005	(1.91410809118012e+001dB,-1.25266443397954e-001°)
9.63829023623994e+005	(1.91421300134126e+001dB,-1.26432235881739e-001°)
9.72747223776988e+005	(1.91431987457705e+001dB,-1.27608997512171e-001°)
9.81747943020008e+005	(1.91442874786350e+001dB,-1.28796834644059e-001°)
9.90831944892792e+005	(1.91453965888233e+001dB,-1.29995854742977e-001°)
1.00000000000002e+006	(1.91465264603479e+001dB,-1.31206166398693e-001°)
1.00925288607671e+006	(1.91476774845579e+001dB,-1.32427879338936e-001°)
1.01859138805414e+006	(1.91488500602824e+001dB,-1.33661104443229e-001°)
1.02801629812650e+006	(1.91500445939780e+001dB,-1.34905953757083e-001°)
1.03752841581804e+006	(1.91512614998787e+001dB,-1.36162540506391e-001°)
1.04712854805093e+006	(1.91525012001484e+001dB,-1.37430979111918e-001°)
1.05681750921368e+006	(1.91537641250380e+001dB,-1.38711385204097e-001°)
1.06659612123028e+006	(1.91550507130440e+001dB,-1.40003875638164e-001°)
1.07646521362986e+006	(1.91563614110721e+001dB,-1.41308568509363e-001°)
1.08642562361709e+006	(1.91576966746029e+001dB,-1.42625583168477e-001°)
1.09647819614321e+006	(1.91590569678616e+001dB,-1.43955040237627e-001°)
1.10662378397769e+006	(1.91604427639915e+001dB,-1.45297061626236e-001°)
1.11686324778059e+006	(1.91618545452306e+001dB,-1.46651770547340e-001°)
1.12719745617554e+006	(1.91632928030924e+001dB,-1.48019291534170e-001°)
1.13762728582346e+006	(1.91647580385501e+001dB,-1.49399750456921e-001°)
1.14815362149691e+006	(1.91662507622249e+001dB,-1.50793274539870e-001°)
1.15877735615516e+006	(1.91677714945783e+001dB,-1.52199992378733e-001°)
1.16949939101990e+006	(1.91693207661086e+001dB,-1.53620033958378e-001°)
1.18032063565176e+006	(1.91708991175510e+001dB,-1.55053530670725e-001°)
1.19124200802741e+006	(1.91725071000830e+001dB,-1.56500615333105e-001°)
1.20226443461744e+006	(1.91741452755327e+001dB,-1.57961422206713e-001°)
