time	V(n002)
4.760317187209655e-005	5.028412e+000
4.760737320431973e-005	4.967980e+000
4.760863740626438e-005	4.777186e+000
4.761104303950409e-005	4.154498e+000
4.761539739964436e-005	3.020103e+000
4.761920737950404e-005	2.020031e+000
4.762545026975845e-005	3.678947e-001
4.763695823843787e-005	-2.700101e+000
4.764398281956222e-005	-4.595657e+000
4.764496324123070e-005	-4.842881e+000
4.764559738297650e-005	-4.943463e+000
4.764649628715568e-005	-4.986815e+000
4.764776046233508e-005	-4.993824e+000
4.765180718873062e-005	-4.996876e+000
4.765630613257361e-005	-4.997633e+000
4.766380151817977e-005	-4.998300e+000
4.767879228939209e-005	-4.999043e+000
4.769300017446101e-005	-4.999432e+000
4.770599069252056e-005	-4.999622e+000
4.772005837736843e-005	-4.999743e+000
4.773380011452406e-005	-4.999815e+000
4.774799208785866e-005	-4.999863e+000
4.776193512269529e-005	-4.999894e+000
4.777615773456904e-005	-4.999913e+000
4.779090521090352e-005	-4.999926e+000
4.780851390653689e-005	-4.999936e+000
4.782849577200695e-005	-4.999942e+000
4.785231258894610e-005	-4.999947e+000
4.788049867753218e-005	-4.999950e+000
4.791558099107368e-005	-4.999952e+000
4.796072405151131e-005	-4.999955e+000
4.800955217651131e-005	-4.999959e+000
4.804448356856528e-005	-4.999965e+000
4.805710582096158e-005	-4.999985e+000
4.806235045210812e-005	-5.000031e+000
4.806663090865329e-005	-5.000192e+000
4.807026307793553e-005	-5.000637e+000
4.807240230128426e-005	-5.001102e+000
4.807540366885739e-005	-5.001886e+000
4.807785457567759e-005	-5.002535e+000
4.808049642126652e-005	-5.003163e+000
4.808344980416211e-005	-5.003743e+000
4.808791548112378e-005	-5.004463e+000
4.809190072990746e-005	-5.005085e+000
4.809656938307182e-005	-4.990420e+000
4.809835705917480e-005	-4.905364e+000
4.809949993454535e-005	-4.684428e+000
4.810046815753189e-005	-4.331804e+000
4.810181571734797e-005	-3.742712e+000
4.810323911956506e-005	-3.116327e+000
4.810608592399924e-005	-1.860415e+000
4.811177953286761e-005	6.587331e-001
4.811704341571860e-005	2.994013e+000
4.812001437908578e-005	4.295661e+000
4.812125430412202e-005	4.762166e+000
4.812194918306469e-005	4.912744e+000
4.812284324288810e-005	4.978312e+000
4.812375569062669e-005	4.994860e+000
4.812468902740993e-005	4.996372e+000
4.812787915903745e-005	4.997200e+000
4.813213266787414e-005	4.997578e+000
4.813765785370623e-005	4.997952e+000
4.814870822537041e-005	4.998500e+000
4.816274877488655e-005	4.998990e+000
4.817643617845460e-005	4.999307e+000
4.819096654521228e-005	4.999527e+000
4.820448734079963e-005	4.999663e+000
4.821868360477030e-005	4.999758e+000
4.823242126017421e-005	4.999820e+000
4.824675538214160e-005	4.999862e+000
4.826083729162283e-005	4.999890e+000
4.827545538365055e-005	4.999909e+000
4.829055282264515e-005	4.999922e+000
4.830887022764981e-005	4.999931e+000
4.832936655088557e-005	4.999938e+000
4.835439970342811e-005	4.999941e+000
4.838359850373195e-005	4.999944e+000
4.842106084049530e-005	4.999946e+000
4.846873093601183e-005	4.999950e+000
4.851755906101183e-005	4.999962e+000
4.853339147477094e-005	4.999991e+000
4.854014580138009e-005	5.000042e+000
4.854652038881993e-005	5.000216e+000
4.855254762793628e-005	5.000715e+000
4.855582551021941e-005	5.001234e+000
4.855961856562971e-005	5.002035e+000
4.856249985995887e-005	5.002705e+000
4.856492107727470e-005	5.003170e+000
4.856771586691933e-005	5.003458e+000
4.857368495975790e-005	5.003399e+000
4.858101843444112e-005	5.002931e+000
4.858650327041447e-005	5.002601e+000
4.859403462004083e-005	5.003234e+000
4.860126946872148e-005	5.043395e+000
4.860394929467141e-005	5.199363e+000
4.860540151384090e-005	5.403742e+000
4.860599548621831e-005	5.424932e+000
4.860656564915958e-005	5.321728e+000
4.861064318986402e-005	4.268098e+000
4.861621974463122e-005	2.812948e+000
4.862297293623881e-005	1.030353e+000
4.863739491142478e-005	-2.809484e+000
4.863922609536638e-005	-3.303486e+000
4.864430513223047e-005	-4.675715e+000
4.864509323749281e-005	-4.871605e+000
4.864561828031846e-005	-4.951233e+000
4.864637227065543e-005	-4.985822e+000
4.864885300270712e-005	-4.995267e+000
4.865547523746320e-005	-4.997529e+000
4.866218472774967e-005	-4.998183e+000
4.867535063838993e-005	-4.998913e+000
4.869033185885115e-005	-4.999370e+000
4.870520995671226e-005	-4.999610e+000
4.871873347185136e-005	-4.999733e+000
4.873266399634170e-005	-4.999811e+000
4.874634937908772e-005	-4.999859e+000
4.876066255555036e-005	-4.999891e+000
4.877461443279275e-005	-4.999911e+000
4.878935842804797e-005	-4.999925e+000
4.880647687157843e-005	-4.999935e+000
4.882636259265153e-005	-4.999942e+000
4.884953305032960e-005	-4.999947e+000
4.887739565226016e-005	-4.999949e+000
4.891135636730839e-005	-4.999952e+000
4.895551350071985e-005	-4.999955e+000
4.900434162571985e-005	-4.999959e+000
4.905316975071986e-005	-5.000042e+000
4.906687970047174e-005	-5.000473e+000
4.907287732231260e-005	-5.001305e+000
4.907867822147182e-005	-5.002701e+000
4.908104229138971e-005	-5.003259e+000
4.908461411377837e-005	-5.003939e+000
4.909204123522172e-005	-5.005116e+000
4.909658205451406e-005	-4.987929e+000
4.909836744647732e-005	-4.892200e+000
4.909952349735486e-005	-4.648248e+000
4.910068561103982e-005	-4.207386e+000
4.910371719327534e-005	-2.875021e+000
4.910681494005217e-005	-1.507519e+000
4.911301043360584e-005	1.234884e+000
4.911652280901354e-005	2.793468e+000
4.911942666751625e-005	4.084586e+000
4.912069630978186e-005	4.615833e+000
4.912141854648297e-005	4.825073e+000
4.912246775063073e-005	4.961452e+000
4.912320987209890e-005	4.991613e+000
4.912408254462884e-005	4.995915e+000
4.912682482694365e-005	4.997070e+000
4.913044181642319e-005	4.997444e+000
4.913538054346571e-005	4.997817e+000
4.914313126527394e-005	4.998249e+000
4.915863270889039e-005	4.998860e+000
4.917282513267752e-005	4.999239e+000
4.918579797130837e-005	4.999463e+000
4.919980378377184e-005	4.999623e+000
4.921355978703370e-005	4.999729e+000
4.922781029969184e-005	4.999802e+000
4.924172478945951e-005	4.999850e+000
4.925604135136994e-005	4.999882e+000
4.927031673397341e-005	4.999904e+000
4.928506190919775e-005	4.999918e+000
4.930228300383803e-005	4.999928e+000
4.932190423378507e-005	4.999936e+000
4.934536279532629e-005	4.999940e+000
4.937284200000072e-005	4.999943e+000
4.940728292240555e-005	4.999946e+000
4.945072531250396e-005	4.999949e+000
4.949955343750396e-005	4.999952e+000
4.951772685558611e-005	4.999958e+000
4.952937430131356e-005	4.999971e+000
4.953857474369175e-005	5.000017e+000
4.954661383719124e-005	5.000227e+000
4.955244550222297e-005	5.000719e+000
4.955566718848771e-005	5.001229e+000
4.955952215025614e-005	5.002043e+000
4.956243119964298e-005	5.002717e+000
4.956486398907603e-005	5.003180e+000
4.956767795372594e-005	5.003463e+000
4.957364399590329e-005	5.003395e+000
4.958101639580739e-005	5.002923e+000
4.959417417695502e-005	5.002971e+000
4.960033909928037e-005	5.007770e+000
4.960281157490423e-005	5.060698e+000
4.960406939750991e-005	5.181085e+000
4.960586000064032e-005	5.380689e+000
4.960643167850171e-005	5.328154e+000
4.961111302470634e-005	4.118214e+000
4.961541755396548e-005	2.995903e+000
4.961948471740559e-005	1.927406e+000
4.962619200176981e-005	1.493743e-001
4.963935895568106e-005	-3.276268e+000
4.964645968020881e-005	-4.798190e+000
4.964868183493906e-005	-4.994654e+000
4.965027171656062e-005	-4.996508e+000
4.965213758535281e-005	-4.997053e+000
4.965528170095010e-005	-4.997536e+000
4.966156993214466e-005	-4.998145e+000
4.967414639453380e-005	-4.998869e+000
4.968839086991464e-005	-4.999334e+000
4.970185771021031e-005	-4.999570e+000
4.971620275965573e-005	-4.999714e+000
4.972977164148077e-005	-4.999797e+000
4.974398595097686e-005	-4.999852e+000
4.975777527370720e-005	-4.999886e+000
4.977210221580738e-005	-4.999908e+000
4.978625090576387e-005	-4.999923e+000
4.980331515393218e-005	-4.999934e+000
4.982218291166282e-005	-4.999941e+000
4.984515102904447e-005	-4.999946e+000
4.987148019470964e-005	-4.999949e+000
4.990471062571827e-005	-4.999951e+000
4.994587426358290e-005	-4.999954e+000
4.999470238858290e-005	-4.999957e+000
5.000000000000000e-005	-4.999957e+000
Step Information: Rphoto=1M  (Run: 10/10)
0.000000000000000e+000	1.250003e-007
4.999999858590343e-010	5.611635e-006
9.999999717180685e-010	6.622352e-005
1.999999943436137e-009	6.612503e-004
3.999999886872274e-009	4.442331e-003
6.403730452304108e-009	1.528423e-002
8.784683736078501e-009	3.601424e-002
1.099126338571973e-008	6.774671e-002
1.324994663018051e-008	1.165928e-001
1.594619612767798e-008	2.016291e-001
1.985067299497831e-008	3.825305e-001
2.582836659651776e-008	7.745370e-001
3.207838898300430e-008	1.321357e+000
3.954338846160478e-008	2.117538e+000
4.754342642143238e-008	3.045519e+000
5.458098450215251e-008	3.845729e+000
6.004623853300580e-008	4.395193e+000
6.370258922970648e-008	4.663366e+000
6.777455558705078e-008	4.833065e+000
7.129046540171700e-008	4.907174e+000
7.504317892301518e-008	4.948047e+000
7.904647508489533e-008	4.970826e+000
8.679735730333121e-008	4.991742e+000
9.344118543229259e-008	4.998539e+000
1.007917938711641e-007	4.999580e+000
1.084166991341272e-007	4.999394e+000
1.176368759621103e-007	4.999132e+000
1.271312589994884e-007	4.998891e+000
1.373626786036344e-007	4.998729e+000
1.480106800595696e-007	4.998704e+000
1.616291829031995e-007	4.998834e+000
1.713007100109936e-007	4.998991e+000
1.815935864200938e-007	4.999175e+000
1.935242879749567e-007	4.999367e+000
2.070490539857500e-007	4.999539e+000
2.238110402490583e-007	4.999693e+000
2.368176874416488e-007	4.999775e+000
2.487109881290524e-007	4.999826e+000
2.645208893195139e-007	4.999871e+000
2.790219802456611e-007	4.999899e+000
2.939281329995662e-007	4.999918e+000
3.092466664644656e-007	4.999930e+000
3.274329901156641e-007	4.999938e+000
3.489404368644310e-007	4.999944e+000
3.734894464217809e-007	4.999948e+000
4.046341816714778e-007	4.999951e+000
4.412639440460250e-007	4.999953e+000
4.900920690460250e-007	4.999956e+000
5.157585296341635e-007	4.999960e+000
5.306115263914810e-007	4.999970e+000
5.389114468933208e-007	4.999991e+000
5.457282183386538e-007	5.000051e+000
5.514116956857979e-007	5.000212e+000
5.573843742525499e-007	5.000669e+000
5.606332544432384e-007	5.001141e+000
5.644736285907972e-007	5.001904e+000
5.681803934386180e-007	5.002728e+000
5.708154336688492e-007	5.003203e+000
5.736842308723366e-007	5.003460e+000
5.797455264692323e-007	5.003361e+000
5.873864245402396e-007	5.002875e+000
6.012229937673271e-007	5.002925e+000
6.054710882353078e-007	5.014719e+000
6.091473154681503e-007	5.149152e+000
6.104544561958811e-007	5.339406e+000
6.111185492802620e-007	5.449101e+000
6.114976454419693e-007	5.434738e+000
6.120095978303885e-007	5.322125e+000
6.137793695665263e-007	4.865782e+000
6.180590287453450e-007	3.755406e+000
6.218596449063449e-007	2.761445e+000
6.288498997583890e-007	9.152890e-001
6.434887510547433e-007	-2.984941e+000
6.499164624039824e-007	-4.721372e+000
6.506528793002550e-007	-4.898159e+000
6.511331233670246e-007	-4.963023e+000
6.517367554415352e-007	-4.985375e+000
6.609242854071099e-007	-4.997539e+000
6.676599366884129e-007	-4.998194e+000
6.808361529134001e-007	-4.998921e+000
6.958013790516089e-007	-4.999376e+000
7.106862821171447e-007	-4.999615e+000
7.242017407469395e-007	-4.999738e+000
7.381433060280505e-007	-4.999815e+000
7.518173940638395e-007	-4.999863e+000
7.661454194026020e-007	-4.999895e+000
7.800807846594049e-007	-4.999915e+000
7.948525409693150e-007	-4.999929e+000
8.119432781061424e-007	-4.999938e+000
8.318773332678207e-007	-4.999946e+000
8.550019089138545e-007	-4.999950e+000
8.829419515874679e-007	-4.999953e+000
9.168328704133964e-007	-4.999955e+000
9.611308287927252e-007	-4.999958e+000
1.009958953792725e-006	-4.999961e+000
1.058787078792725e-006	-4.999967e+000
1.077316583767734e-006	-4.999997e+000
1.084926809698917e-006	-5.000087e+000
1.089713806663648e-006	-5.000411e+000
1.093713620545161e-006	-5.001246e+000
1.095874413270778e-006	-5.001854e+000
1.098023102593105e-006	-5.002460e+000
1.100420706052906e-006	-5.003067e+000
1.103345583109423e-006	-5.003666e+000
1.108474853528297e-006	-5.004503e+000
1.112480875943465e-006	-5.005119e+000
1.116987039088734e-006	-4.993286e+000
1.118792373578263e-006	-4.919759e+000
1.119895593416308e-006	-4.727324e+000
1.120762738454819e-006	-4.427204e+000
1.121386964114364e-006	-4.159214e+000
1.123468712755594e-006	-3.243307e+000
1.126197970920224e-006	-2.039175e+000
1.131331036599157e-006	2.329101e-001
1.140773995807856e-006	4.222213e+000
1.143180602616560e-006	4.879824e+000
1.144718628314592e-006	4.994627e+000
1.145577280260570e-006	4.996648e+000
1.153269518659571e-006	4.997628e+000
1.159213370306549e-006	4.998016e+000
1.171101073600506e-006	4.998580e+000
1.185385279061121e-006	4.999051e+000
1.198990392715552e-006	4.999348e+000
1.213403908254732e-006	4.999554e+000
1.226931852780521e-006	4.999682e+000
1.241137103519676e-006	4.999772e+000
1.254897606684914e-006	4.999830e+000
1.269235020677058e-006	4.999870e+000
1.283340092605928e-006	4.999897e+000
1.297992046604065e-006	4.999914e+000
1.313496764958613e-006	4.999927e+000
1.332097311964788e-006	4.999936e+000
1.353153782924238e-006	4.999941e+000
1.378703287009217e-006	4.999945e+000
1.408875333205394e-006	4.999948e+000
1.447533854534340e-006	4.999950e+000
1.496361979534340e-006	4.999955e+000
1.545190104534339e-006	4.999970e+000
1.558941193130955e-006	5.000010e+000
1.565132112485377e-006	5.000081e+000
1.571012790107258e-006	5.000324e+000
1.576743039201767e-006	5.001013e+000
1.580042568276527e-006	5.001710e+000
1.584579578834795e-006	5.002817e+000
1.587157713459927e-006	5.003317e+000
1.589784304167825e-006	5.003552e+000
1.595395941459238e-006	5.003434e+000
1.602871714441048e-006	5.002937e+000
1.616705357151174e-006	5.002678e+000
1.621040972716574e-006	4.993960e+000
1.629712203847375e-006	4.759545e+000
1.631536838195677e-006	4.477852e+000
1.635230150136684e-006	3.518519e+000
1.638029080200081e-006	2.786523e+000
1.643626940326875e-006	1.310865e+000
1.655382698204984e-006	-1.810975e+000
1.664255129148509e-006	-4.199410e+000
1.666596152913687e-006	-4.819582e+000
1.667246129111360e-006	-4.938305e+000
1.667921490413470e-006	-4.983478e+000
1.682041123621091e-006	-4.998048e+000
1.693118074706705e-006	-4.998755e+000
1.707274259041559e-006	-4.999267e+000
1.720973346265755e-006	-4.999537e+000
1.735494697974310e-006	-4.999698e+000
1.749009053145746e-006	-4.999789e+000
1.763187634000591e-006	-4.999847e+000
1.776943952697896e-006	-4.999884e+000
1.791257703357067e-006	-4.999908e+000
1.805377952405393e-006	-4.999923e+000
1.821861176273458e-006	-4.999935e+000
1.840375079642479e-006	-4.999943e+000
1.862538810292708e-006	-4.999949e+000
1.888210780169134e-006	-4.999952e+000
1.920022294165097e-006	-4.999954e+000
1.959554914624739e-006	-4.999957e+000
2.008383039624739e-006	-4.999960e+000
2.057211164624739e-006	-4.999966e+000
2.075739932976716e-006	-4.999978e+000
2.083349411106940e-006	-5.000015e+000
2.088021282524603e-006	-5.000145e+000
2.091273359973566e-006	-5.000487e+000
2.095266797673563e-006	-5.001400e+000
2.097184203728634e-006	-5.001947e+000
2.099348004836587e-006	-5.002554e+000
2.101701518780486e-006	-5.003137e+000
2.104974547868336e-006	-5.003792e+000
2.109261486834417e-006	-5.004482e+000
2.113095247418149e-006	-5.005054e+000
2.117522082719277e-006	-5.005817e+000
2.118903701692332e-006	-4.991737e+000
2.119939105211489e-006	-4.935542e+000
2.120583066338395e-006	-4.829834e+000
2.121303965400391e-006	-4.605308e+000
2.122110526116186e-006	-4.273973e+000
2.124938751232075e-006	-3.029570e+000
2.127792693231948e-006	-1.769697e+000
2.133500577231693e-006	7.569504e-001
2.138970330389005e-006	3.184263e+000
2.141304165500836e-006	4.206678e+000
2.142725394562721e-006	4.756984e+000
2.143349836106093e-006	4.901311e+000
2.144267996403550e-006	4.975033e+000
2.145134954997362e-006	4.994260e+000
2.146093857903725e-006	4.996310e+000
2.149071381893781e-006	4.997173e+000
2.158387670799197e-006	4.997910e+000
2.168196966492603e-006	4.998421e+000
2.181609581682831e-006	4.998917e+000
2.195403123826806e-006	4.999260e+000
2.210118918210787e-006	4.999501e+000
2.223663477762063e-006	4.999648e+000
2.237814760351666e-006	4.999749e+000
2.251503956004588e-006	4.999814e+000
2.265826261235194e-006	4.999859e+000
2.279865268523546e-006	4.999889e+000
2.294460570048186e-006	4.999910e+000
2.309043974103362e-006	4.999923e+000
2.327065962893726e-006	4.999933e+000
2.346840764829697e-006	4.999939e+000
2.371340789485294e-006	4.999944e+000
2.399308136912944e-006	4.999947e+000
2.435509499134964e-006	4.999949e+000
2.480498105566026e-006	4.999953e+000
2.529326230566026e-006	4.999958e+000
2.547609598789449e-006	4.999968e+000
2.557320057325031e-006	4.999990e+000
2.564744136397877e-006	5.000064e+000
2.572559159039680e-006	5.000457e+000
2.578389788519878e-006	5.001350e+000
2.582151381284816e-006	5.002243e+000
2.584600459314171e-006	5.002851e+000
2.586884282102378e-006	5.003288e+000
2.589757674258180e-006	5.003546e+000
2.595414079926270e-006	5.003430e+000
2.602924540972851e-006	5.002931e+000
2.616928418056544e-006	5.002562e+000
2.624236535031288e-006	5.013149e+000
2.625192601077706e-006	5.049252e+000
2.625869462662805e-006	5.138067e+000
2.627183322323791e-006	5.418904e+000
2.627586576267521e-006	5.465346e+000
2.627913090844175e-006	5.438183e+000
2.628677945409745e-006	5.252023e+000
2.633915099877557e-006	3.896333e+000
2.637344627186474e-006	3.000959e+000
2.643384926110751e-006	1.409806e+000
2.656162768831873e-006	-1.983689e+000
2.660346238067295e-006	-3.109135e+000
2.665924197047857e-006	-4.542292e+000
2.668037721717518e-006	-4.914190e+000
2.669440539102001e-006	-4.992675e+000
2.673695227917855e-006	-4.996938e+000
2.678125941736745e-006	-4.997623e+000
2.686682013119394e-006	-4.998371e+000
2.700595767231991e-006	-4.999048e+000
2.715913045128894e-006	-4.999449e+000
2.730165775764530e-006	-4.999648e+000
2.743882374702864e-006	-4.999759e+000
2.757611361264893e-006	-4.999827e+000
2.771582642681981e-006	-4.999871e+000
2.785691272030367e-006	-4.999899e+000
2.799887064180226e-006	-4.999918e+000
2.815052173691433e-006	-4.999931e+000
2.832886239157781e-006	-4.999940e+000
2.853350114572225e-006	-4.999947e+000
2.877664572215698e-006	-4.999950e+000
2.906621597472058e-006	-4.999953e+000
2.942842288652833e-006	-4.999956e+000
2.989652287999781e-006	-4.999959e+000
3.038480412999781e-006	-4.999963e+000
3.056861562019772e-006	-4.999965e+000
3.068593004276083e-006	-4.999967e+000
3.075322664526287e-006	-4.999969e+000
3.083296453124936e-006	-4.999999e+000
3.090233718306700e-006	-5.000332e+000
3.093749548418283e-006	-5.000985e+000
3.096283229525394e-006	-5.001671e+000
3.098260981124831e-006	-5.002234e+000
3.100877016395026e-006	-5.002928e+000
3.103270026852044e-006	-5.003456e+000
3.107868295690318e-006	-5.004257e+000
3.111579692265301e-006	-5.004810e+000
3.115611920142130e-006	-4.996473e+000
3.119913220852432e-006	-4.874032e+000
3.121206155832937e-006	-4.641896e+000
3.122275885988703e-006	-4.244297e+000
3.122971059107561e-006	-3.939646e+000
3.125247366855482e-006	-2.937418e+000
3.128282443852709e-006	-1.597262e+000
3.134352597847164e-006	1.089802e+000
3.137845663913411e-006	2.639817e+000
3.141137092545951e-006	4.102843e+000
3.142429467876596e-006	4.636026e+000
3.143193458089919e-006	4.847831e+000
3.144196369818719e-006	4.968566e+000
3.144832489886083e-006	4.992151e+000
3.145710587677057e-006	4.995869e+000
3.148454949681435e-006	4.997058e+000
3.157031542873730e-006	4.997820e+000
3.164730742181881e-006	4.998250e+000
3.180129140798183e-006	4.998859e+000
3.194377602582562e-006	4.999241e+000
3.207377483947841e-006	4.999465e+000
3.221390522813473e-006	4.999626e+000
3.235122664386886e-006	4.999732e+000
3.249368786004845e-006	4.999805e+000
3.263269639338917e-006	4.999853e+000
3.277589701943301e-006	4.999885e+000
3.291854500095231e-006	4.999907e+000
3.306604110039064e-006	4.999921e+000
3.323794485944851e-006	4.999931e+000
3.343413717092493e-006	4.999939e+000
3.366828805355487e-006	4.999944e+000
3.394299414444290e-006	4.999947e+000
3.428665845765770e-006	4.999949e+000
3.472071670194155e-006	4.999952e+000
3.520899795194155e-006	4.999957e+000
3.539063755823040e-006	4.999960e+000
3.550699179991323e-006	4.999969e+000
3.560788070942591e-006	5.000008e+000
3.568093598640565e-006	5.000166e+000
3.573343955022351e-006	5.000539e+000
3.576152224220448e-006	5.000925e+000
3.579348576733048e-006	5.001567e+000
3.583510032709541e-006	5.002593e+000
3.585767862912401e-006	5.003109e+000
3.588070871056950e-006	5.003441e+000
3.591027609029302e-006	5.003568e+000
3.598017305660341e-006	5.003262e+000
3.606291586037430e-006	5.002720e+000
3.615700561075422e-006	5.002249e+000
3.618154050101634e-006	5.002897e+000
3.623061028154057e-006	5.047257e+000
3.625961952327378e-006	5.134565e+000
3.628682091974725e-006	5.142417e+000
3.629628574899267e-006	5.003008e+000
3.631394540072278e-006	4.546755e+000
3.635265468743160e-006	3.540994e+000
3.639285646463250e-006	2.488068e+000
3.646579155540477e-006	5.590329e-001
3.661823138570501e-006	-3.509039e+000
3.664105136531880e-006	-4.125042e+000
3.667147800480384e-006	-4.852567e+000
3.668246102920264e-006	-4.979163e+000
3.670520445446631e-006	-4.995243e+000
3.672015999119267e-006	-4.996417e+000
3.680960130441437e-006	-4.997929e+000
3.690943605596054e-006	-4.998646e+000
3.703487241486987e-006	-4.999164e+000
3.717069882849018e-006	-4.999473e+000
3.731839032947007e-006	-4.999664e+000
3.745499649368370e-006	-4.999768e+000
3.759651452502247e-006	-4.999835e+000
3.773315498267574e-006	-4.999875e+000
3.787642570720861e-006	-4.999903e+000
3.801652863173578e-006	-4.999920e+000
3.817415702935328e-006	-4.999932e+000
3.835272962195765e-006	-4.999941e+000
3.856476079478831e-006	-4.999947e+000
3.880990724010494e-006	-4.999951e+000
3.911082593697611e-006	-4.999954e+000
3.948037583110212e-006	-4.999956e+000
3.996865708110212e-006	-4.999960e+000
4.045693833110212e-006	-4.999964e+000
4.064222960465125e-006	-4.999966e+000
4.076025704601978e-006	-4.999973e+000
4.081707331888008e-006	-4.999991e+000
4.087555264539358e-006	-5.000113e+000
4.092384929597085e-006	-5.000673e+000
4.094335898383109e-006	-5.001130e+000
4.096923433768466e-006	-5.001850e+000
4.099152700302252e-006	-5.002477e+000
4.101622848539605e-006	-5.003103e+000
4.104376444715600e-006	-5.003669e+000
4.109013731550772e-006	-5.004431e+000
4.112836269006094e-006	-5.004999e+000
4.117356823443721e-006	-5.000576e+000
4.119569887297808e-006	-4.947894e+000
4.120702552760748e-006	-4.800703e+000
4.121531603279503e-006	-4.549414e+000
4.122412253329223e-006	-4.183504e+000
4.124120337789232e-006	-3.432391e+000
4.125858827187374e-006	-2.666104e+000
4.129335805983658e-006	-1.129644e+000
4.136813213213941e-006	2.182300e+000
4.141447091546560e-006	4.242919e+000
4.142345619881137e-006	4.623545e+000
4.142887397964598e-006	4.791784e+000
4.143790186181998e-006	4.937854e+000
4.144524336333314e-006	4.985103e+000
4.145299670762576e-006	4.995123e+000
4.146325474698170e-006	4.996402e+000
4.149416543905322e-006	4.997199e+000
4.159063166030227e-006	4.997944e+000
4.170058617110478e-006	4.998494e+000
4.184027584184593e-006	4.998985e+000
4.197711197492736e-006	4.999304e+000
4.212257875369967e-006	4.999527e+000
4.225777387008585e-006	4.999665e+000
4.239966270208352e-006	4.999760e+000
4.253687366800344e-006	4.999822e+000
4.268021369799373e-006	4.999865e+000
4.282086594857998e-006	4.999893e+000
4.296710841027719e-006	4.999912e+000
4.311727490822274e-006	4.999925e+000
4.330026645140375e-006	4.999934e+000
4.350404169042050e-006	4.999940e+000
4.375401395636592e-006	4.999945e+000
4.404400480219188e-006	4.999948e+000
4.441752042839947e-006	4.999950e+000
4.489000158775246e-006	4.999954e+000
4.537828283775245e-006	4.999964e+000
4.556258125844625e-006	4.999994e+000
4.563558084870781e-006	5.000053e+000
4.569979553974066e-006	5.000260e+000
4.575682032529220e-006	5.000840e+000
4.578845226615548e-006	5.001442e+000
4.582658086886858e-006	5.002364e+000
4.585002907924203e-006	5.002937e+000
4.587279428777969e-006	5.003335e+000
4.590382171575184e-006	5.003557e+000
4.596171104746319e-006	5.003385e+000
4.603928764499902e-006	5.002867e+000
4.619592413412758e-006	5.004564e+000
4.623718271849879e-006	5.076712e+000
4.626217582847269e-006	5.284934e+000
4.627487856743665e-006	5.436995e+000
4.628018719678739e-006	5.408968e+000
4.629226604782789e-006	5.112167e+000
4.634188468315476e-006	3.826847e+000
4.637040798676916e-006	3.082306e+000
4.642015225746363e-006	1.774108e+000
4.651632313865563e-006	-7.785249e-001
4.661222504467029e-006	-3.340345e+000
4.667288608409679e-006	-4.823732e+000
4.668667361319166e-006	-4.984624e+000
4.670064192251483e-006	-4.994208e+000
4.678755838462261e-006	-4.997706e+000
4.686959137912285e-006	-4.998398e+000
4.700931804130323e-006	-4.999061e+000
4.716132805395276e-006	-4.999453e+000
4.730519170899092e-006	-4.999651e+000
4.744160621578593e-006	-4.999761e+000
4.757951091804943e-006	-4.999828e+000
4.771871590729879e-006	-4.999872e+000
4.786017153780038e-006	-4.999900e+000
4.800195991875357e-006	-4.999918e+000
4.815435823551796e-006	-4.999931e+000
4.833310468253657e-006	-4.999940e+000
4.853845261598744e-006	-4.999947e+000
4.878261729902370e-006	-4.999950e+000
4.907319879214486e-006	-4.999953e+000
4.943777663615163e-006	-4.999956e+000
4.990803240585755e-006	-4.999959e+000
5.039631365585755e-006	-4.999963e+000
5.058037477009011e-006	-4.999965e+000
5.069780587020917e-006	-4.999967e+000
5.076517523957518e-006	-4.999971e+000
5.084187795211220e-006	-5.000011e+000
5.089768335024085e-006	-5.000280e+000
5.093163659488687e-006	-5.000844e+000
5.095405948253793e-006	-5.001420e+000
5.097312475002490e-006	-5.001964e+000
5.099483525561978e-006	-5.002571e+000
5.101838154843807e-006	-5.003150e+000
5.105163333134650e-006	-5.003813e+000
5.109325735252995e-006	-5.004481e+000
5.113134037776495e-006	-5.005046e+000
5.117549533651767e-006	-5.005025e+000
5.119169914220176e-006	-4.982546e+000
5.120229924422200e-006	-4.905807e+000
5.120907183597728e-006	-4.763442e+000
5.121732640502523e-006	-4.468277e+000
5.122312764353608e-006	-4.221400e+000
5.124075645568610e-006	-3.446079e+000
5.126284290509251e-006	-2.472281e+000
5.130701580390532e-006	-5.190574e-001
5.138324649962910e-006	2.861395e+000
5.142003568517848e-006	4.415676e+000
5.143485644999057e-006	4.862040e+000
5.144467463331209e-006	4.979268e+000
5.145257651541691e-006	4.994936e+000
5.146183302017458e-006	4.996315e+000
5.153376948397084e-006	4.997556e+000
5.158776457866373e-006	4.997929e+000
5.168986351290959e-006	4.998451e+000
5.182634224172643e-006	4.998945e+000
5.196400082285923e-006	4.999279e+000
5.211054993896189e-006	4.999512e+000
5.224585557019242e-006	4.999655e+000
5.238749840632899e-006	4.999753e+000
5.252452425333118e-006	4.999817e+000
5.266778742159807e-006	4.999862e+000
5.280830209934666e-006	4.999891e+000
5.295435095411977e-006	4.999911e+000
5.310198241995682e-006	4.999924e+000
5.328329851699575e-006	4.999934e+000
5.348355379462819e-006	4.999940e+000
5.373052356196013e-006	4.999945e+000
5.401446262549962e-006	4.999948e+000
5.438105724273612e-006	4.999950e+000
5.484018700238538e-006	4.999953e+000
5.532846825238538e-006	4.999959e+000
